TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.7430660264633446,0.4838709677419355,0.21724137931034482,0.0,0.4175336800938916,46-55,0.8847046686483538,1.0,0.7272727272727273,0.25,0.8333333333333333,0.0,5.677061973956591,0.6987499843187996,Paruh Baya,0,True,False,1,0
0.7936377010453279,0.12903225806451613,0.34137931034482755,0.0,0.08974210747784797,26-35,0.876309988910108,0.5,0.2727272727272727,0.375,0.5833333333333333,0.0,6.047703093555171,0.32793422139704265,Muda,1,True,False,3,0
0.8444812638772297,0.6935483870967742,0.506896551724138,0.0,0.21361333195310264,56-65,0.19794972258104715,0.5,0.2727272727272727,0.5,0.16666666666666669,0.0,11.8506469652223,0.4984198726507322,Senior,0,False,False,2,1
0.5572510090884567,0.8225806451612903,0.20344827586206898,0.0,0.39787211445518306,65+,0.008532131203081272,1.0,0.2727272727272727,0.25,0.25,0.0,4.315218874092267,0.39692612631341256,Senior,0,False,True,0,0
0.5448523677305213,0.6612903225806451,0.0896551724137931,0.0,0.39153268794104085,56-65,0.2776617814707987,1.0,0.7272727272727273,0.125,0.6666666666666666,0.0,9.153267873268952,0.23307460846283018,Paruh Baya,0,False,True,1,1
0.422734418259985,0.7096774193548387,0.11379310344827585,0.0,0.10578191189736463,56-65,0.3737870520147939,1.0,0.36363636363636365,0.375,0.6666666666666666,0.0,7.421184709898155,0.37542048018523533,Senior,0,False,False,2,0
0.3723541657863041,0.4838709677419355,0.49999999999999994,0.0,0.24415765819662108,46-55,0.11539981862382787,0.0,0.5454545454545454,1.0,0.25,0.0,7.249193734925452,0.27021414247132136,Paruh Baya,0,False,True,1,0
0.7550650319184025,0.5806451612903226,0.393103448275862,0.0,0.19461656249957993,46-55,0.06337157826037876,0.5,0.1818181818181818,0.375,0.16666666666666669,0.0,5.765002997319826,0.5800355918443422,Paruh Baya,0,False,False,1,0
0.6773006389510774,0.3548387096774194,0.5620689655172414,0.0,0.7773833514600647,36-45,0.19240201107641375,0.5,0.36363636363636365,0.5,0.16666666666666669,0.0,5.195065736737562,0.915381734179461,Dewasa,0,False,True,0,0
0.8996021530166046,0.8064516129032258,0.44482758620689655,0.0,0.46416150312501264,65+,0.3269216336240104,0.0,0.2727272727272727,0.375,0.5833333333333333,0.0,6.824319320740102,0.4982453184896585,Senior,0,False,True,0,0
0.33723319610518115,0.30645161290322587,0.6862068965517242,0.0,0.17709457851652985,36-45,0.4039078049067819,0.5,0.2727272727272727,0.5,0.49999999999999994,0.0,2.702702594775615,0.5884177758502347,Dewasa,0,False,False,1,0
0.7740040436250182,0.11290322580645162,0.5724137931034483,0.0,0.06535437199278875,18-25,0.8927088005843402,0.0,0.7272727272727273,0.25,0.5833333333333333,0.0,5.903807507177435,0.4633706874458999,Muda,0,False,False,3,0
0.7295743953209538,0.8548387096774193,0.020689655172413793,0.0,0.4634819187537055,65+,0.057680407352229235,0.0,0.6363636363636364,0.375,0.16666666666666669,0.0,5.57818145807175,0.6958642850358338,Senior,0,True,False,2,0
0.5172122640573542,0.25806451612903225,0.44827586206896547,0.0,0.325490665293606,26-35,0.4120072691607706,0.0,0.36363636363636365,0.375,0.3333333333333333,0.0,4.021773869387265,0.6013175792527863,Dewasa,0,True,False,1,0
0.6451280264056597,0.09677419354838712,0.22413793103448276,0.0,0.10515274179692595,18-25,0.7169411187360364,0.0,0.5454545454545454,0.375,0.16666666666666669,0.0,4.959271821807698,0.5383311260177099,Muda,0,False,True,3,0
0.44299720005369525,0.03225806451612906,0.017241379310344827,0.0,0.06031160052538394,18-25,0.019366924110547634,0.5,0.1818181818181818,0.875,0.16666666666666669,0.0,3.477849733183238,0.49079181996906773,Muda,0,False,False,3,0
0.5895556403287654,0.33870967741935487,0.5724137931034483,0.0,0.5593167589135792,36-45,0.48082051403986914,0.5,0.1818181818181818,0.25,0.3333333333333333,0.0,4.551980357473973,0.7355285818997729,Dewasa,0,False,True,1,0
0.22820047605810356,0.04838709677419356,0.3310344827586207,0.0,0.07959875617910915,18-25,0.9147633395073114,0.5,0.5454545454545454,0.25,0.3333333333333333,1.0,14.119447874596865,0.24502529601625828,Muda,0,True,False,3,1
0.6765497165227808,0.25806451612903225,0.30344827586206896,0.0,0.5625009242616327,26-35,0.6182333882005417,1.0,0.36363636363636365,0.125,0.16666666666666669,0.0,5.189562206710999,0.8046882308559427,Dewasa,0,False,True,1,0
0.6303996123306662,0.06451612903225812,0.11034482758620691,0.0,0.03975602181660767,18-25,0.6399459196512267,0.0,0.2727272727272727,0.5,0.25,1.0,4.8513268916113015,0.2377183943167746,Muda,0,False,False,3,0
0.4614850124435166,0.5645161290322581,0.5413793103448277,0.0,0.8212827541517834,46-55,0.4532125417659021,0.0,0.2727272727272727,0.75,0.0,0.0,3.6133473915014993,0.6423783094053152,Paruh Baya,0,True,False,0,0
0.5865733824261267,0.532258064516129,0.5655172413793104,0.0,0.6143469604227808,46-55,0.1979436828543315,0.5,0.7272727272727273,0.75,0.3333333333333333,0.0,4.5301233116651805,0.7751366056563433,Paruh Baya,0,True,False,0,0
0.6913340929613127,0.29032258064516125,0.3103448275862069,0.0,0.1850815434026541,36-45,0.8075599386452772,0.0,0.6363636363636364,0.375,0.25,0.0,5.297917286526697,0.5594568390642893,Dewasa,0,False,True,1,0
0.6415578753243297,0.6451612903225806,0.11724137931034483,0.0,0.1700789285824717,56-65,0.8158126530176684,0.0,0.2727272727272727,0.125,0.3333333333333333,0.0,4.9331060915870175,0.5208283974888573,Paruh Baya,0,True,False,1,0
0.6406406525027584,0.09677419354838712,0.21034482758620687,0.0,0.4950479742201585,18-25,0.5412525255196732,0.5,0.5454545454545454,0.5,0.3333333333333333,0.0,4.926383741648665,0.6828117915457721,Muda,1,True,False,3,0
0.6368172672528112,0.04838709677419356,0.49999999999999994,0.0,0.10551639673745727,18-25,0.6976556673600802,0.0,0.36363636363636365,0.375,0.5833333333333333,0.0,9.550511238795556,0.22727776154898,Muda,0,True,False,3,1
0.7257835382294796,0.8225806451612903,0.30689655172413793,0.0,0.4954297782982025,65+,0.6345262821410016,0.0,0.5454545454545454,0.625,0.3333333333333333,1.0,10.055748018462726,0.47446437500112004,Senior,0,True,False,2,1
0.5203784914907934,0.29032258064516125,0.34137931034482755,0.0,0.7409150122943603,36-45,0.23087580138034447,0.5,0.2727272727272727,0.5,0.6666666666666666,0.0,4.044979232676772,0.8177701153957129,Dewasa,0,True,False,0,0
0.6206625183541722,0.5161290322580645,0.13793103448275862,0.0,0.5293733707788132,46-55,0.7305777726549592,0.0,0.8181818181818182,0.5,0.49999999999999994,1.0,12.569174534541414,0.5563671945705413,Paruh Baya,0,False,False,1,1
0.6416070141507488,0.7741935483870968,0.3793103448275862,0.0,0.5341015571959986,65+,0.6536958343400867,0.0,0.1818181818181818,0.5,0.3333333333333333,0.0,4.933466231325127,0.5625350138801024,Senior,1,False,True,0,0
0.8830377170294818,0.5806451612903226,0.15517241379310343,0.0,0.9971438635077311,46-55,0.596187145954796,0.5,0.7272727272727273,0.625,0.6666666666666666,0.0,6.702918138150561,0.9880252978083954,Paruh Baya,1,False,False,0,0
0.7156784920238668,0.8225806451612903,0.20344827586206898,0.0,0.8997199655300826,65+,0.01939950684677716,0.5,0.36363636363636365,0.5,0.16666666666666669,0.0,8.52892310618706,0.5170211812692991,Senior,0,False,False,0,0
0.8595559037077307,0.04838709677419356,0.07241379310344827,0.0,0.028596318817160214,18-25,0.019270860667732315,0.0,0.6363636363636364,0.625,0.3333333333333333,0.0,10.673636532660826,0.5299984049979122,Muda,0,False,False,3,1
0.8934870217535046,0.6774193548387097,0.44482758620689655,0.0,0.32622200831633813,56-65,0.2582910110079739,0.0,0.6363636363636364,0.25,0.3333333333333333,0.0,6.779501364511001,0.40797572729407,Paruh Baya,0,False,False,1,0
0.7361040034485608,0.8064516129032258,0.017241379310344827,0.0,0.5943056072768632,65+,0.26932428840813993,0.5,0.7272727272727273,0.375,0.08333333333333333,0.0,5.626037126031348,0.8004885365945451,Senior,0,True,False,0,0
0.2791851952129274,0.9838709677419355,0.6517241379310346,0.0,0.26506949775286787,65+,0.4504460608377856,0.0,0.6363636363636364,0.375,0.49999999999999994,0.0,2.277267285009756,0.4639144218655073,Senior,0,False,False,2,0
0.8497689326850308,0.7580645161290323,0.6793103448275862,0.0,0.2720757370230306,56-65,0.7113987794093763,0.0,0.4545454545454545,0.625,0.49999999999999994,0.0,9.324144301479627,0.25454405342002495,Senior,0,False,True,2,1
0.6023611358743599,0.532258064516129,0.5827586206896552,0.0,0.7586944451539787,46-55,0.6593864648516354,0.5,0.36363636363636365,0.375,0.4166666666666667,0.0,9.841175058627188,0.8697829542664514,Paruh Baya,0,True,False,0,1
0.8182001249165515,0.5483870967741935,0.5965517241379311,0.0,0.35265253005698827,46-55,0.1183234913867297,0.5,0.4545454545454545,0.0,0.5833333333333333,0.0,6.227721737567575,0.6990507049371587,Paruh Baya,0,True,False,2,0
0.7763775523025672,0.4516129032258065,0.2793103448275862,0.0,0.08255840997422824,46-55,0.13475285136292947,0.5,0.36363636363636365,0.25,0.25,0.0,5.9212030140673155,0.5316529060400399,Paruh Baya,0,False,False,0,0
0.34030760612581795,0.5161290322580645,0.09310344827586207,0.0,0.15960485966683563,46-55,0.903720557484577,0.5,0.36363636363636365,0.375,0.49999999999999994,0.0,2.725235025856311,0.43703487319733403,Paruh Baya,0,True,False,1,0
0.3300997098456286,0.4032258064516129,0.30344827586206896,0.0,0.06172118353886673,36-45,0.3270164891214826,0.5,0.7272727272727273,0.5,0.4166666666666667,0.0,9.117405273432059,0.5150838809805858,Dewasa,0,True,False,1,1
0.6683444002412469,0.3548387096774194,0.43448275862068964,0.25,0.955886840799799,36-45,0.48085850074210756,0.5,0.36363636363636365,0.625,0.25,0.0,5.129425230065743,0.6793884511096018,Dewasa,0,False,False,0,0
0.5557475821894869,0.6129032258064516,0.3137931034482758,0.0,0.18363364554331124,56-65,0.34892543884256955,0.5,0.9090909090909091,0.375,0.49999999999999994,0.0,4.304200219209375,0.1907117114372402,Paruh Baya,0,False,False,2,0
0.693083656949797,0.6935483870967742,0.6413793103448276,0.0,0.8097923335354387,56-65,0.5303274545918244,1.0,0.5454545454545454,0.5,0.3333333333333333,0.0,5.310739886546594,0.9373131921009762,Senior,1,False,True,0,0
0.6533136705427678,0.3709677419354839,0.6689655172413793,0.0,0.9592040998229452,36-45,0.5961563433485457,0.5,0.2727272727272727,0.625,0.08333333333333333,0.0,11.425319183787458,0.5180276455080978,Dewasa,0,False,True,0,1
0.4060145930485091,0.4516129032258065,0.07586206896551724,0.0,0.5274132639274465,46-55,0.8159179985668046,0.5,0.1818181818181818,1.0,0.5833333333333333,0.0,3.2068032436339315,0.7298794070893362,Paruh Baya,0,False,False,0,0
0.5038380529919857,0.4838709677419355,0.4724137931034483,0.0,0.3989973609809676,46-55,0.6455130218574212,0.0,0.0,0.125,0.08333333333333333,0.0,3.923753928303845,0.5170211812692991,Paruh Baya,0,True,False,1,0
0.8663781074962312,0.06451612903225812,0.296551724137931,0.0,0.019209181581448624,18-25,0.1183318516400258,0.5,0.7272727272727273,0.375,0.4166666666666667,0.0,11.713908313343953,0.48317559539277377,Muda,1,False,False,3,1
0.6386871508753381,0.016129032258064557,0.3137931034482758,0.0,0.06592304496818524,18-25,0.8295299531822635,0.0,0.6363636363636364,0.25,0.3333333333333333,0.0,4.912066477363677,0.39867847804542356,Muda,0,False,True,3,0
0.6193617832410523,0.0,0.996551724137931,0.0,0.04224379803639777,,0.5246849829538249,0.0,0.4545454545454545,0.375,0.3333333333333333,0.0,4.770430354853751,0.27142670248551504,<18,0,False,False,3,0
0.3081968135781033,0.25806451612903225,0.010344827586206896,0.5,0.18021152483675862,26-35,0.8324200577798402,0.5,0.6363636363636364,0.375,0.25,0.0,2.4898941912990393,0.44325323077529644,Dewasa,0,False,False,1,0
0.5813566166569444,0.5161290322580645,0.9551724137931035,0.0,0.3458203880688915,46-55,0.04952820674760172,0.0,0.7272727272727273,0.625,0.25,0.0,10.159284576732937,0.6572139793868382,Paruh Baya,1,False,True,1,1
0.23021891194699712,0.11290322580645162,0.7310344827586207,0.0,0.07997047740297943,18-25,0.4725855373912009,0.5,0.4545454545454545,0.375,0.4166666666666667,0.0,11.628320875958021,0.5274632477468355,Muda,0,False,False,3,1
0.6027927754682743,0.22580645161290325,0.07931034482758621,0.0,0.4297312448829515,26-35,0.07691277270915786,0.0,0.36363636363636365,0.5,0.16666666666666669,0.0,4.648995665528121,0.7326948545949501,Dewasa,0,False,False,1,0
0.6590011230066674,0.8387096774193548,0.43448275862068964,0.0,0.26236258750236946,65+,0.14584061345567823,1.0,0.6363636363636364,0.75,0.4166666666666667,0.0,5.060948107969845,0.5954063939870213,Senior,0,False,False,2,0
0.8180761757447521,0.8064516129032258,0.5827586206896552,0.0,0.1629537116330594,65+,0.0029253257407397815,0.5,0.5454545454545454,0.5,0.4166666666666667,0.0,6.226813310860554,0.5756910928990149,Senior,0,False,False,2,0
0.44159993581227946,0.4516129032258065,0.17586206896551726,0.0,0.7335612506503442,46-55,0.8844886371601433,0.0,0.36363636363636365,0.25,0.25,0.0,3.467609147181407,0.8412506966933277,Paruh Baya,0,False,False,0,0
0.2622193711058969,0.5161290322580645,0.5275862068965518,0.0,0.41499347303239825,46-55,0.7198399332552978,1.0,0.36363636363636365,0.875,0.4166666666666667,0.0,11.175333830857355,0.5865059239094398,Paruh Baya,0,False,False,0,1
0.7359072284247771,0.5645161290322581,0.21034482758620687,0.0,0.10970750312232386,46-55,0.11537810739568655,0.0,0.36363636363636365,0.375,0.5833333333333333,0.0,5.62459495675918,0.42595731487670996,Paruh Baya,1,False,False,2,0
0.6491660682515716,0.8064516129032258,0.7827586206896552,0.0,0.3491174813836902,65+,0.2554383527160349,0.0,0.6363636363636364,0.375,0.25,0.0,10.531580209518804,0.6044889452018215,Senior,0,False,False,2,1
0.775489095127635,0.25806451612903225,0.031034482758620682,0.0,0.3305441918054628,26-35,0.8845090132908,0.5,0.7272727272727273,0.125,0.08333333333333333,0.0,5.9146914883020685,0.3876858670270057,Dewasa,0,False,True,1,0
0.8318397292025123,0.6774193548387097,0.29310344827586204,0.0,0.6549196934274579,56-65,0.1979137703130711,0.5,0.8181818181818182,0.625,0.3333333333333333,0.0,13.10151055881026,0.8020025340819688,Paruh Baya,0,False,False,0,1
0.7958795939565788,0.12903225806451613,0.7172413793103448,0.0,0.04106275971751876,26-35,0.18130773243641896,0.0,0.4545454545454545,0.625,0.25,0.0,6.0641339850673575,0.31329281908554407,Muda,0,True,False,3,0
0.4638554704495477,0.24193548387096775,0.4241379310344827,0.0,0.4111337564547072,26-35,0.09628875640977919,0.5,0.5454545454545454,0.0,0.4166666666666667,1.0,9.744734523126894,0.6759672612380442,Dewasa,0,True,False,0,1
0.5666050802565639,0.6290322580645161,0.041379310344827586,0.0,0.14306292910946888,56-65,0.2748084238420818,0.5,0.5454545454545454,0.5,0.16666666666666669,0.0,14.166133873808821,0.5723139896020201,Paruh Baya,1,False,True,2,1
0.6362154959246994,0.29032258064516125,0.3137931034482758,0.0,0.6192082405150591,36-45,0.6017908997657444,1.0,0.6363636363636364,0.5,0.4166666666666667,0.0,4.893951653883173,0.7424680954779003,Dewasa,0,True,False,1,0
0.6402442438048603,0.5483870967741935,0.4413793103448276,0.75,0.30364717001170954,46-55,0.6153044068357372,0.0,0.09090909090909091,0.5,0.3333333333333333,0.0,4.923478451981633,0.3461573890711891,Paruh Baya,0,False,True,1,0
0.6945980021016867,0.5967741935483871,0.09310344827586207,0.0,0.4467316092100823,46-55,0.7498566121195636,0.0,0.5454545454545454,0.5,0.16666666666666669,0.0,5.321838561589383,0.27288191787352173,Paruh Baya,0,True,False,2,0
0.8720883350243231,0.967741935483871,0.058620689655172406,0.0,0.3383214333247741,65+,0.684135421226594,1.0,0.2727272727272727,0.625,0.16666666666666669,0.0,6.622669832377622,0.4029007532352556,Senior,0,True,False,2,0
0.7262281878059123,0.7903225806451613,0.06206896551724138,0.0,0.889637111356386,65+,0.519202119041297,0.5,0.36363636363636365,0.375,0.25,0.0,10.787969052650688,0.6002444475109903,Senior,0,False,True,0,1
0.8750872200898914,0.7258064516129032,0.49999999999999994,0.0,0.1143019236741383,56-65,0.3462549259931622,0.5,0.4545454545454545,0.5,0.08333333333333333,0.0,6.6446487390963975,0.3254782766092048,Senior,0,False,False,0,0
0.679484266239583,0.5806451612903226,0.3896551724137931,0.0,0.028308621378070737,46-55,0.35166216616960244,0.0,0.36363636363636365,0.625,0.16666666666666669,0.0,5.211069597983756,0.495466789009898,Paruh Baya,0,False,True,0,0
0.681126938937229,0.5806451612903226,0.37241379310344824,0.0,0.6238187936335515,46-55,0.6729587797870182,0.0,0.4545454545454545,0.625,0.25,0.0,5.223108788950282,0.8149851342221139,Paruh Baya,1,False,True,0,0
0.8027336834574162,0.7096774193548387,0.5379310344827587,1.0,0.19238354639524521,56-65,0.9229360116067017,0.0,0.6363636363636364,0.125,0.4166666666666667,0.0,13.522134424271158,0.47970673467229874,Senior,0,False,False,2,1
0.6476046635465336,0.6290322580645161,0.06896551724137931,0.0,0.7678019512339398,56-65,0.5110100562403457,0.5,0.9999999999999999,0.875,0.6666666666666666,0.0,4.977423159890142,0.7923730226006419,Paruh Baya,0,True,False,0,0
0.5548040989819739,0.3548387096774194,0.06896551724137931,0.0,0.8484634402429566,36-45,0.2693609400128938,0.5,0.5454545454545454,0.5,0.4166666666666667,0.0,4.297285406218791,0.9347805438419479,Dewasa,0,False,False,0,0
0.5577606036223395,0.8225806451612903,0.21034482758620687,0.75,0.25670005659842143,65+,0.683898759303444,0.0,0.09090909090909091,0.625,0.7499999999999999,0.0,4.31895370569792,0.5170211812692991,Senior,1,False,True,2,0
0.3971718815067172,0.4193548387096775,0.21724137931034482,0.0,0.4940988415472745,36-45,0.3323748392995607,0.0,0.36363636363636365,0.375,0.16666666666666669,0.0,9.828542133667925,0.7298371126519508,Dewasa,0,True,False,0,1
0.8768964107893535,0.7096774193548387,0.3,0.0,0.46786661593870704,56-65,0.44252486388601664,1.0,0.4545454545454545,0.125,0.4166666666666667,0.0,6.657908344833378,0.6840125234545953,Senior,0,True,False,0,0
0.8790083032184447,0.16129032258064518,0.6448275862068966,0.0,0.05945657449145446,26-35,0.3956711117042051,0.5,0.2727272727272727,0.375,0.4166666666666667,0.0,11.82070650242348,0.5070031344479232,Muda,0,False,True,3,1
0.7884420003268164,0.6612903225806451,0.32068965517241377,0.0,0.2821243094925367,56-65,0.7498771471903969,0.0,0.36363636363636365,0.375,0.4166666666666667,0.0,8.568400166078348,0.5147595041514857,Paruh Baya,1,True,False,1,0
0.8750428357160351,0.6129032258064516,0.058620689655172406,0.0,0.8535532650298386,56-65,0.6811868266439809,0.0,0.2727272727272727,0.625,0.25,0.0,6.644323444864899,0.7078848659391784,Paruh Baya,0,False,False,0,0
0.2030388551643092,0.04838709677419356,0.43103448275862066,0.0,0.047724837565219266,18-25,0.7965157261609521,0.0,0.4545454545454545,0.375,0.3333333333333333,0.0,11.327865910078103,0.5245080135413885,Muda,1,False,True,3,1
0.8016798478551456,0.5645161290322581,0.2689655172413793,0.0,0.8853976072714856,46-55,0.618008519638505,0.0,0.36363636363636365,0.125,0.25,0.0,11.750216547151425,0.6059929067210521,Paruh Baya,1,True,False,0,1
0.5040536466024634,0.04838709677419356,0.4689655172413793,0.0,0.0498556807472605,18-25,0.1349051478402714,1.0,0.5454545454545454,0.875,0.25,0.0,3.9253340194878183,0.31752548867100483,Muda,0,False,True,3,0
0.5643562862067769,0.5,0.4689655172413793,0.0,0.1593279172721981,46-55,0.9860660643745225,0.0,0.0,0.25,0.4166666666666667,0.0,4.367293635071817,0.5170211812692991,Paruh Baya,1,True,False,1,0
0.8630726551707126,0.016129032258064557,0.6,0.0,0.07637762036575219,18-25,0.42857821304640087,0.5,0.4545454545454545,0.25,0.08333333333333333,1.0,6.556593680015544,0.31165910683467357,Muda,0,False,False,3,0
0.6373150338856766,0.11290322580645162,0.5758620689655173,0.0,0.045882364012545765,18-25,0.06074172230817876,1.0,0.6363636363636364,0.375,0.25,0.0,4.902010196224638,0.2113105361536794,Muda,0,False,True,3,0
0.8918359560532005,0.5,0.3758620689655172,0.0,0.25743408838226656,46-55,0.027535018732848027,0.0,0.4545454545454545,0.625,0.08333333333333333,0.0,6.767400661009489,0.5173541603568503,Paruh Baya,1,False,True,1,0
0.5124094249718983,0.09677419354838712,0.2068965517241379,0.0,0.05778887041112503,18-25,0.24185230534938262,0.5,0.5454545454545454,0.25,0.08333333333333333,1.0,3.9865737366924425,0.41129834962087336,Muda,0,True,False,3,0
0.6770128945990251,0.967741935483871,0.38275862068965516,0.0,0.48462431957539087,65+,0.6783867139744684,0.0,0.5454545454545454,0.125,0.08333333333333333,0.0,17.685330427410243,0.7747301489445209,Senior,0,False,False,2,1
0.9323223299139167,0.8870967741935485,0.09310344827586207,0.0,0.08634216905047747,65+,0.44223502057973296,0.0,0.2727272727272727,1.0,0.25,0.0,7.064126349060336,0.31612618796293146,Senior,1,False,True,2,0
0.7807882330052002,0.6451612903225806,0.006896551724137931,0.0,0.5243937851975635,56-65,0.36535943987192976,0.0,0.36363636363636365,0.625,0.4166666666666667,0.0,5.953529007764945,0.31688856311817537,Paruh Baya,0,False,False,2,0
0.709631232006193,0.8548387096774193,0.17586206896551726,0.0,0.2893127123281041,65+,0.5960254402189915,0.0,0.4545454545454545,0.375,0.16666666666666669,0.0,5.43201749493588,0.6458414352868226,Senior,0,False,True,2,0
0.47789461358196295,0.4838709677419355,0.04827586206896552,0.0,0.25831398545649115,46-55,0.620782025722433,0.0,0.4545454545454545,0.625,0.16666666666666669,0.0,3.733613785454107,0.6414972947689308,Paruh Baya,0,False,False,1,0
0.38230405026586745,0.03225806451612906,0.7931034482758621,0.0,0.09557134157080115,18-25,0.24190278474951188,0.5,0.36363636363636365,0.5,0.6666666666666666,0.0,3.033028058297688,0.10580957108780936,Muda,0,False,False,3,0
0.8123223829813312,0.7903225806451613,0.23103448275862065,0.0,0.5337896609068923,65+,0.40381863946763685,0.0,0.2727272727272727,0.25,0.3333333333333333,0.0,6.184643613902718,0.7240961804180339,Senior,0,True,False,0,0
0.8152213485193088,0.24193548387096775,0.3448275862068965,0.0,0.36504503002673977,26-35,0.4615323288928732,0.0,0.9090909090909091,0.125,0.6666666666666666,0.0,6.205890207802469,0.49202337663734136,Dewasa,0,False,True,0,0
0.7478306602469015,0.04838709677419356,0.9689655172413792,0.0,0.0308857989048676,18-25,0.06594421574895604,0.0,0.2727272727272727,0.25,0.25,0.0,5.711982098999155,0.37675167968056944,Muda,0,True,False,3,0
0.6914500672801037,0.8387096774193548,0.27241379310344827,0.0,0.10467817546048397,65+,0.37637663252621056,0.0,0.6363636363636364,1.0,0.4166666666666667,0.0,14.772518184996068,0.5628532974427994,Senior,0,False,True,0,1
0.47162023100671113,0.14516129032258068,0.13793103448275862,0.0,0.04236613666703862,26-35,0.7938234067192975,0.0,0.2727272727272727,0.625,0.25,1.0,3.6876286722122837,0.3925920217637139,Muda,0,False,True,1,0
0.8209569818240693,0.1774193548387097,0.09310344827586207,0.0,0.08662112801594975,26-35,0.9723372251530966,0.0,0.5454545454545454,0.5,0.3333333333333333,0.0,6.247926813615017,0.5122297233119412,Muda,0,False,False,1,0
0.4814362979287844,0.4838709677419355,0.43448275862068964,0.0,0.33475143075700725,46-55,0.11544594306311473,0.0,0.2727272727272727,0.25,0.49999999999999994,0.0,3.7595708822364693,0.682594226092442,Paruh Baya,0,False,False,1,0
0.6415873607437516,0.14516129032258068,0.2517241379310345,0.0,0.060436627917137775,26-35,0.8651521659874569,0.0,0.1818181818181818,0.5,0.3333333333333333,0.0,4.933322190993586,0.33973365257270255,Muda,0,False,False,3,0
0.59173970098184,0.04838709677419356,0.41724137931034483,0.0,0.10342655716238909,18-25,0.5630889667321362,0.0,0.2727272727272727,0.25,0.25,0.0,4.567987394860375,0.2908846526748544,Muda,0,False,True,3,0
0.5885736105928216,0.7903225806451613,0.48620689655172417,0.0,0.3611389323198496,65+,9.619059495658e-05,0.0,0.7272727272727273,0.25,0.3333333333333333,0.0,12.254895890866704,0.4626441550342029,Senior,0,False,True,2,1
0.9596657815846248,0.7419354838709677,0.5137931034482759,0.0,0.1094332494887993,56-65,0.06059091986849796,0.5,0.4545454545454545,0.375,0.25,0.0,7.264527218216673,0.3092597935816399,Senior,0,True,False,0,0
0.5669281852594265,0.532258064516129,0.34137931034482755,0.0,0.9879079690846249,46-55,0.9283391193385468,0.0,0.2727272727272727,0.25,0.5833333333333333,0.0,4.386143150185721,0.7824363388071176,Paruh Baya,1,False,True,0,0
0.5627194984420492,0.5967741935483871,0.4206896551724138,0.0,0.48888466155891686,46-55,0.3517611223236341,0.5,0.7272727272727273,0.625,0.4166666666666667,0.0,10.210856484553851,0.6895176104359733,Paruh Baya,0,False,False,0,1
0.7132242352886357,0.016129032258064557,0.9896551724137931,0.0,0.07600657133216016,18-25,0.19242438985329713,0.5,0.5454545454545454,0.375,0.08333333333333333,0.0,5.458350709533451,0.5461158114886746,Muda,0,False,True,3,0
0.346084793212208,0.12903225806451613,0.3793103448275862,0.0,0.4375965433287132,26-35,0.3846130714245046,0.0,0.2727272727272727,0.25,0.3333333333333333,0.0,7.780874591931976,0.7168817529969014,Muda,0,True,False,1,0
0.7180557200618974,0.6774193548387097,0.4724137931034483,0.0,0.05259687270194949,56-65,0.43125352588914545,0.0,0.5454545454545454,0.5,0.5833333333333333,0.0,5.493760787219967,0.5184828483511442,Paruh Baya,0,False,False,0,0
0.6261416619301082,0.9838709677419355,0.7517241379310345,0.0,0.3330528059238785,65+,0.5575696419430665,0.0,0.36363636363636365,0.125,0.16666666666666669,0.0,4.8201202622737735,0.6044330305218882,Senior,0,False,True,2,0
0.6329778878996616,0.5483870967741935,0.41379310344827586,0.0,0.47494477956864206,46-55,0.6537271455549025,0.0,0.36363636363636365,0.625,0.4166666666666667,0.0,4.870223140379511,0.5251004940922198,Paruh Baya,0,False,False,1,0
0.6420680561479609,0.04838709677419356,0.20344827586206898,0.0,0.008826530543654055,18-25,0.5110759528376176,0.5,0.1818181818181818,0.625,0.4166666666666667,0.0,11.105681594301524,0.3499334221038615,Muda,0,False,True,3,1
0.47284425516422823,0.11290322580645162,0.5793103448275863,0.0,0.0763023350545886,18-25,0.8268626191363908,0.5,0.4545454545454545,0.0,0.16666666666666669,0.0,8.696915138818476,0.29402017588034257,Muda,0,False,True,3,0
0.5866909937061966,0.04838709677419356,0.47586206896551725,0.0,0.04710978346062378,18-25,0.788335806389503,0.0,0.36363636363636365,0.5,0.16666666666666669,0.0,4.530985287798715,0.45703619937884526,Muda,0,False,True,3,0
0.7366632603590277,0.6451612903225806,0.33448275862068966,0.0,0.08886019383278865,56-65,0.4697219758031381,0.0,0.2727272727272727,0.25,0.25,0.0,9.13689381181055,0.2867523427713251,Paruh Baya,0,True,False,1,1
0.6159182982775027,0.532258064516129,0.5586206896551724,0.0,0.8931600606046756,46-55,0.8954113239853408,0.0,0.1818181818181818,0.25,0.3333333333333333,0.0,4.745192963907919,0.7831886779941684,Paruh Baya,0,False,False,0,0
0.7483529337184328,0.14516129032258068,0.0,0.0,0.1814933916973746,26-35,0.15671809769461387,0.5,0.36363636363636365,0.75,0.16666666666666669,0.0,10.322578762220708,0.5696092961739664,Muda,1,True,False,1,1
